Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2020-12-29,xx,0.5129167,0.26,0.87,0.485,0.18167049184323503,0.5984206199645996,-0.7139433064326988,14.658333,4.0,23.7,14.75,6.040725273220399,-0.01893877051770687,-1.3260837136366717,31.033333,11.1,46.5,31.400002,10.368709658898943,-0.27519434690475464,-0.6774523611816088,72.708336,55.0,95.0,73.5,11.907174186239544,0.25580570101737976,-0.9433084554938058,29.947369,20.0,48.0,28.0,7.954549251916766,0.9768925309181213,,2.2458334,0.5,5.4,1.95,1.3292623574251163,0.9099696278572083,0.31783532072973397
2020-12-30,ch,0.39124998,0.29,0.52,0.37,0.07385723423575344,0.37443238496780396,-1.2848523806218537,11.341176,5.9,22.7,10.8,3.78170925097051,1.7274035215377808,,26.9,6.4,34.8,28.15,6.188418262949706,-1.6219446659088135,3.0033049637644202,34.95652,17.0,54.0,34.0,10.332993321789301,0.1226198673248291,,17.608696,5.0,42.0,16.0,8.637861322187563,1.0580424070358276,,3.3333333,2.6,4.2,3.3,0.3996374868282052,0.3609938323497772,-0.367400107611604
2020-12-30,dy,0.32666668,0.23,0.5,0.31,0.0658500710604118,0.9030022025108337,0.22634654786389508,9.633333,4.1,22.7,8.0,4.766375407354818,1.1614693403244019,,30.8125,23.5,35.2,31.599998,2.9627120628451116,-1.2272372245788574,0.7223119736477708,34.625,13.0,56.0,35.5,14.28532996377448,-0.036240093410015106,-1.4433317512617345,16.541666,8.0,29.0,17.0,5.778364193577901,0.09077626466751099,-0.808804974022796,1.8166666,1.0,3.6,1.3,0.8560102745214189,1.2613966464996338,-0.19616093468362994
2020-12-30,ki,0.33083335,0.23,0.49,0.315,0.06658872352166198,0.7603216767311096,-0.1907812033006926,7.2166667,4.4,12.9,6.4,2.538343615760805,0.959003746509552,-0.40014482487402914,28.291666,20.4,33.5,28.45,3.419117165700808,-0.677900493144989,-0.07106122968710249,42.761906,17.0,63.0,45.0,14.275520172325638,-0.3223876655101776,,21.333334,14.0,30.0,21.0,4.607964120230683,0.14999009668827057,,2.8083334,1.2,5.8,2.0,1.4696691888152362,0.6846022009849548,-1.0326919887197996
2020-12-30,ty,0.43208334,0.31,0.62,0.43,0.08910078408279086,0.42347508668899536,-0.8007745031328048,11.740909,4.9,19.9,12.2,4.084658738925144,-0.09109598398208618,,24.258333,18.8,31.1,24.25,3.3385649445101455,0.42720550298690796,-0.6884525124067147,31.083334,5.0,59.0,31.5,15.606343934903292,0.06430739909410477,-1.183646467144531,15.208333,4.0,24.0,15.0,6.3791724055484,-0.09614139050245285,-1.4017942754405615,0.95217395,0.5,3.2,1.0,0.5991430086963228,2.5004804134368896,
2020-12-30,xx,0.3975,0.26,0.66,0.365,0.11471136203164824,0.802099883556366,-0.5284674542532306,6.7421055,3.9,17.7,5.5,3.18631036546497,2.509643077850342,,27.875,14.2,34.3,29.599998,5.424040576084984,-1.0922305583953857,0.1435365451130335,69.125,28.0,110.0,68.5,19.963689865440166,0.16709105670452118,-0.35423921588784824,17.333334,8.0,43.0,17.5,7.777708764359104,1.8147677183151245,3.436549414583764,1.3333334,0.5,2.7,1.3,0.46125223365333784,0.5093240141868591,2.0669172693260363
2020-12-31,ch,0.35458332,0.23,0.5,0.37,0.07477381279013304,-0.13699330389499664,-0.8521491499988394,14.295834,5.5,22.0,16.0,5.47289604067105,-0.5736544132232666,-1.0460939228739667,25.145834,16.8,34.0,24.900002,5.937206158138787,0.21240471303462982,-1.240240573921432,32.166668,21.0,39.0,33.0,4.842445184234803,-0.9029797911643982,0.2966362234418707,19.916666,14.0,24.0,20.0,2.448010135434167,-0.3799798786640167,-0.16886892519910024,3.0541668,2.5,4.2,3.0,0.3878358582111928,1.4187723398208618,1.9194347197072723
2020-12-31,dy,0.25458333,0.23,0.29,0.26,0.018172881432518093,-0.09288592636585236,-1.0792675745461355,11.634783,3.4,20.5,11.8,4.535377000849753,-0.05183740332722664,,30.591667,23.6,37.9,30.45,3.954954884526868,0.1328551173210144,-0.7232746560973515,34.708332,26.0,43.0,34.0,5.729247364385557,0.09992361068725586,-1.17867052801671,17.5,11.0,27.0,17.5,3.3100637062042226,0.6630703806877136,1.3327664399092969,1.8083333,1.0,2.9,1.7,0.47723539501535933,0.6139963269233704,-0.3354214705439893
2020-12-31,ki,0.25458333,0.24,0.34,0.25,0.022646466197303008,2.631965160369873,6.486190991445833,11.334783,5.8,17.7,11.2,2.660076648341967,0.18322323262691498,,30.341667,24.7,33.1,30.6,2.147377718482115,-0.966474175453186,0.4035145816527401,40.958332,30.0,50.0,41.5,5.481027884135116,-0.2432982623577118,-0.7570082490180772,17.791666,12.0,25.0,18.0,3.175711719841118,0.3408997058868408,0.09045676460834517,4.491667,2.2,6.5,4.4,0.8972986505682988,-0.28880658745765686,0.6127338378682232
2020-12-31,ty,0.40875,0.27,0.52,0.44,0.09018398776823397,-0.5868692398071289,-1.234081176317452,13.228572,4.9,22.2,15.8,5.433520512120513,-0.4326097369194031,,24.220833,16.1,33.8,21.85,6.096683263651025,0.6711709499359131,-1.2040296562332382,36.375,28.0,50.0,35.5,6.233238393448884,0.7634957432746887,-0.2495010732230627,17.625,10.0,39.0,17.0,5.499505906660279,2.5239129066467285,7.727165306848976,1.3045454,0.5,3.8,1.4,0.778568440580284,1.4059535264968872,
2020-12-31,xx,0.28458333,0.24,0.33,0.28,0.02812691441069715,-0.01599384844303131,-1.2730742932094161,8.03913,3.8,12.9,8.5,2.487740704658034,-0.1423949897289276,,28.229166,22.4,32.3,29.1,3.190404150641322,-0.3666357398033142,-1.3460986955581307,41.333332,26.0,62.0,42.0,8.854704800356092,0.2658810019493103,0.10332818419384893,17.083334,12.0,21.0,17.0,2.4480101354341666,-0.22137939929962158,-0.6817633050865144,0.99583334,0.5,1.4,1.05,0.32097564369875464,-0.6043894290924072,-0.9550352848822503
2021-01-01,ch,0.34333333,0.24,0.47,0.35500002,0.05990330323269303,-0.2652732729911804,-0.3326875123606339,12.525,6.6,20.6,11.4,3.9127717141961234,0.6629682779312134,-0.7059789888184587,27.041666,16.0,42.3,25.099998,7.672079076804312,0.7393660545349121,-0.5897883864864961,29.708334,17.0,45.0,27.0,8.725171814262788,0.5292434096336365,-0.9210440574446364,18.666666,11.0,31.0,17.5,5.197546801484638,0.7223016023635864,-0.23303089457286985,4.308696,2.6,5.6,5.1,1.1618610016761568,-0.32505422830581665,
2021-01-01,dy,0.24416667,0.21,0.28,0.24,0.023015434217506046,0.3500343859195709,-1.1302136636704208,10.3875,4.9,18.3,9.8,3.5916948034089575,0.5990710258483887,-0.5908881922648228,33.0625,24.2,38.0,34.65,4.115697684661186,-1.0411850214004517,-0.15329093786214543,29.208334,19.0,44.0,29.0,6.520730598348002,0.5131319761276245,-0.5340431724303989,15.458333,11.0,30.0,15.0,3.611324780003409,3.0013270378112793,9.229020885128161,1.5083333,0.8,2.6,1.45,0.4698905142072578,0.7081575393676758,-0.18969021186706092
2021-01-01,ki,0.24,0.19,0.33,0.24,0.03203259593283975,0.7965700626373291,0.7006610054461633,11.078261,6.0,21.6,9.9,3.897663300909901,1.1628690958023071,,31.141666,22.7,37.6,30.5,4.8149147566922235,-0.11220455169677734,-1.4055769509627263,33.458332,20.0,54.0,34.0,6.877683929338717,0.7034106850624084,1.8958804768713735,15.666667,10.0,33.0,14.0,5.239205604127295,2.0145552158355713,3.6565464182591647,2.6833334,0.9,4.7,2.8000002,0.9092120946625989,0.13130751252174377,-0.3607516523697689
2021-01-01,ty,0.43041667,0.33,0.61,0.42,0.08131950689217371,0.6649413108825684,-0.5682404445956584,13.054167,8.2,21.9,12.2,4.355604083866181,0.968185305595398,-0.29452035639457375,20.75,10.7,31.3,19.7,6.042314425385256,0.22787775099277496,-0.9886939436609725,30.291666,24.0,39.0,29.5,4.298424045549987,0.33716949820518494,-0.7200993689860367,15.208333,11.0,22.0,14.0,3.400500815630168,0.9704879522323608,-0.4039367442779018,3.5416667,1.3,12.0,2.3,2.6573796739111475,1.6446568965911865,2.199964725640071
2021-01-01,xx,0.33708334,0.25,0.53,0.29500002,0.09238290484445141,0.8118287920951843,-0.9131564146225459,8.854167,6.1,15.8,7.7,2.478074183796116,1.2735743522644043,0.7346000661211565,28.7125,20.7,40.3,25.45,5.57582585656305,0.7589256167411804,-0.8537006172969757,36.541668,24.0,58.0,32.5,11.017689991718917,0.6531156897544861,-0.9994028071938397,18.375,8.0,35.0,16.0,6.09213677085328,1.2941814661026,1.2840518886790706,1.9791666,0.7,4.4,1.75,0.9903794664299126,1.2785323858261108,0.7868963048848281
2021-01-02,ch,0.42333335,0.27,0.84,0.37,0.16345898186556035,1.6408082246780396,1.3881539227800426,14.479167,8.8,27.0,11.65,5.655238378464227,1.0632779598236084,-0.25096224858810334,25.65,2.6,45.4,23.2,12.523959713103688,-0.03752988204360008,-0.7218806284559975,28.208334,15.0,44.0,26.5,8.182585785980343,0.3290088474750519,-0.9216045294519866,19.541666,14.0,32.0,18.0,4.510655661071195,1.2614376544952393,0.8745492222958693,4.8416667,4.2,6.4,4.8500004,0.440273297231187,1.768994688987732,4.642613980421867
2021-01-02,dy,0.25333333,0.22,0.28,0.255,0.015227740972185846,-0.701469898223877,0.08624945028096898,9.345834,2.1,15.4,10.200001,3.8948102409329874,-0.5258494019508362,-0.747503284112534,37.370834,31.5,44.0,37.0,4.033929610076568,0.14469249546527863,-1.2106391652609947,27.333334,14.0,40.0,28.0,6.944917858259449,-0.3769676387310028,-0.7213100136536754,12.25,8.0,20.0,11.5,3.1657130524472343,0.8712210655212402,-0.12402569110084638,2.2333333,1.6,3.0,2.2,0.38636171179263534,0.6758227348327637,-0.4311472150306006
2021-01-02,ki,0.23041667,0.2,0.27,0.23,0.02235662905818102,0.19792114198207855,-1.0204372479780184,9.171429,4.7,16.4,9.2,3.767909574124502,0.364014595746994,,34.07083,28.1,39.3,33.949997,3.664100468212223,-0.17606692016124725,-1.3078409264345374,28.083334,17.0,39.0,29.0,5.571017131912084,-0.47470325231552124,-0.3842232641643015,13.75,7.0,21.0,13.0,3.391164991562635,0.409563809633255,-0.3243768188642058,4.0791664,1.8,5.8,4.05,1.0672920602003848,-0.16429564356803894,-0.5055300544705768
2021-01-02,ty,0.37875,0.27,0.59,0.38,0.07577497668356639,1.2879250049591064,1.780105227171421,10.990477,2.7,24.1,11.2,5.1020490772465354,0.7785863280296326,,28.354166,8.7,35.3,29.8,7.203198261223651,-1.7872557640075684,2.0321639340793656,22.125,8.0,30.0,22.0,5.058892300133285,-0.7545977830886841,0.6767347059914033,11.5,7.0,16.0,11.0,2.2457689687208617,0.11306528002023697,-0.4521405311610005,2.1166666,1.3,3.7,1.95,0.7263169211114524,0.8396892547607422,-0.3299706028388769
2021-01-02,xx,0.41708332,0.25,0.95,0.345,0.18834471459264351,1.3082325458526611,0.882816973964065,12.295834,6.2,23.7,10.35,5.298193418432589,0.8177131414413452,-0.5982554113590028,27.408333,6.7,44.5,28.5,9.874293198436199,-0.4170238971710205,-0.4419850492117887,36.291668,22.0,62.0,32.5,11.059047709087979,0.9234402179718018,-0.3547096673412451,17.958334,12.0,30.0,17.0,4.427966131077677,0.9906824231147766,0.42628312408749114,2.6625,0.7,6.2,2.25,1.6724916304071002,0.8507131338119507,-0.5007148938993824
2021-01-03,ch,0.43375,0.23,0.8,0.38,0.16433826707859295,0.6404731273651123,-0.8047280008907509,18.5,10.3,25.9,18.55,4.954010706297634,-0.13822586834430695,,26.329166,2.3,56.1,31.1,19.091005778736804,0.05957607924938202,-1.339636705036406,32.625,24.0,44.0,32.0,4.780508432119456,0.16740500926971436,-0.11846904083597432,21.083334,11.0,32.0,20.5,6.7367691047722955,0.10130622237920761,-1.3445008097769124,3.5,2.8,4.0,3.5,0.3647512541878243,-0.31081175804138184,-0.8885046130300385
2021-01-03,dy,0.22375,0.17,0.33,0.2,0.04642080811955545,0.7435536980628967,-0.5804892015178762,7.733333,2.9,15.1,8.049999,3.3981666148552567,0.36989569664001465,-0.6700274833283255,42.229168,30.5,49.8,42.65,5.015582539478977,-0.6060983538627625,-0.25247231356043187,21.375,13.0,33.0,20.0,5.427886929712073,0.4898039400577545,-0.828822089831434,11.25,7.0,15.0,11.0,2.0054274183910983,-0.057338256388902664,-0.08011690844547736,2.5833333,1.8,3.8,2.4,0.5738251997477561,0.529362142086029,-0.8805982652120394
2021-01-03,ki,0.22125,0.15,0.35,0.195,0.06422193188281944,0.506256103515625,-1.1489338130059665,7.5958333,2.4,14.4,6.75,4.232224123335801,0.38460808992385864,-1.4488893141255124,36.841667,28.0,44.5,38.65,5.256872958439809,-0.2963394820690155,-1.3489115269219485,27.833334,18.0,38.0,27.5,5.615712945304271,0.11697827279567719,-0.8510161441615138,11.916667,6.0,23.0,11.0,4.754098155840109,0.6577097773551941,-0.6021024315707688,2.6291666,0.8,5.9,2.6999998,1.4405552031556237,0.6149724125862122,-0.5096498248853094
2021-01-03,ty,0.32375,0.21,0.54,0.305,0.0797720936349111,1.1699098348617554,0.7829317275711274,9.630435,4.4,20.4,8.6,4.257339453624922,1.055112600326538,,31.179167,17.7,38.3,33.85,5.830726470513106,-0.7294008135795593,-0.6414820638513117,18.458334,8.0,26.0,18.5,4.501006328701893,-0.4442136883735657,-0.29970942052386684,9.083333,4.0,15.0,9.5,2.733315659186407,-0.0951654240489006,-0.35791893880345427,2.9916666,1.5,7.7,2.45,1.6468458688905596,2.039416551589966,2.984337864406039
2021-01-03,xx,0.38125,0.18,0.66,0.39999998,0.1208776789685618,0.30025672912597656,-0.488358450789947,11.55,5.2,23.3,9.55,6.303553231520328,0.9469246864318848,-0.7887578367041987,29.5625,3.4,52.9,35.449997,16.37351580785214,-0.4752698540687561,-1.249956944094257,34.416668,20.0,46.0,33.5,8.080662191261021,-0.22086705267429352,-0.9689578313529794,16.166666,11.0,24.0,16.0,3.6554505660150456,0.2565714716911316,-0.8176976253381723,2.4166667,0.7,4.6,2.2,1.0428500345608884,0.44444146752357483,-0.725597713219543
2021-01-04,ch,0.35666665,0.22,0.69,0.345,0.10865448159007507,1.3105794191360474,1.7414849601530333,13.956522,8.5,22.6,13.9,3.7340967942575105,0.44307100772857666,,26.908333,10.2,41.6,26.900002,8.28035467579574,-0.12343548238277435,-0.31953547522206227,18.291666,8.0,29.0,17.5,4.76836647507086,0.3590857684612274,0.2663050045981534,13.75,8.0,18.0,14.0,2.5065132546332514,-0.3953211307525635,-0.4937441504853539,3.0375,2.6,3.8,3.1,0.24814527879717743,1.1684222221374512,2.3275578396803347
2021-01-04,dy,0.17625,0.14,0.2,0.18,0.017646899172674937,-0.30342862010002136,-0.9352270235934523,5.475,2.4,9.6,5.65,2.135059345302488,0.32827043533325195,-0.891133977205528,43.2125,39.4,46.0,43.25,1.9093160197924406,-0.46751898527145386,-0.6098302902351111,12.541667,6.0,19.0,13.0,3.106503230135224,-0.18589648604393005,-0.21406436825734643,7.625,4.0,13.0,7.5,2.1020176642620223,0.5749974846839905,0.19686551109053507,1.5916667,1.4,2.3,1.6,0.19541853802127823,2.109915018081665,5.222218268307005
2021-01-04,ki,0.18869565,0.16,0.21,0.19,0.014864338226705789,-0.12017802149057388,,2.3391304,0.8,4.3,2.4,1.0107329328585728,0.1884836107492447,,38.65652,36.7,40.3,38.7,0.8836009126860637,-0.34722548723220825,,15.391304,9.0,22.0,15.0,3.893340823354466,-0.009998106397688389,,6.9565215,3.0,11.0,7.0,2.8361026534435534,-0.043464791029691696,,1.6608696,0.8,2.1,1.7,0.2692398716292118,-1.3172287940979004,
2021-01-04,ty,0.36916667,0.19,0.77,0.37,0.15004105754005673,1.2179011106491089,1.1184456688189703,11.934783,2.9,20.7,13.8,6.073909107479631,-0.30389249324798584,,25.491667,16.0,34.0,24.2,5.565101795288557,0.23590387403964996,-1.1726964004993177,9.666667,4.0,18.0,9.0,3.8523472987446143,0.8497252464294434,-0.11654676323314384,5.5416665,2.0,11.0,5.0,2.2062986251159216,0.9594771862030029,0.33371330750597306,1.7958333,1.1,3.1,1.5,0.5789639614807746,0.7579835653305054,-0.8216699341896847
2021-01-04,xx,0.32666665,0.16,0.62,0.3,0.14690033827898466,0.7449361681938171,-0.7712111065117218,7.1916666,2.8,13.5,6.75,2.8668899452172707,0.2987060844898224,-0.7223830532623379,35.483334,30.8,38.7,36.15,2.2295773021125673,-0.4857291877269745,-0.832519211192337,22.583334,13.0,31.0,21.5,5.755274833211452,0.1886022388935089,-1.2731993711502223,10.416667,6.0,14.0,11.0,2.019829236576087,-0.2476661056280136,-0.28713807499903155,1.5541667,0.5,3.1,1.25,0.9040869219129981,0.5743390917778015,-1.2142111615295423
2021-01-05,ch,0.32791665,0.19,0.5,0.33,0.08777338127709756,-0.08636492490768433,-0.8293583802783644,10.195833,4.5,17.5,10.05,3.632400026873744,0.2852144241333008,-0.9159296423428969,33.041668,21.3,43.1,32.1,5.787687083739041,-0.061660561710596085,-0.4398050428203799,14.583333,8.0,26.0,13.5,4.871538161399438,0.9805402755737305,0.020165603165438917,11.25,8.0,15.0,11.0,2.1719556405110643,-0.045134902000427246,-0.9552551487642402,2.5708332,2.0,3.1,2.6,0.2527744420815222,-0.18740762770175934,-0.2402912313724892
2021-01-05,dy,0.23238096,0.17,0.27,0.25,0.03374977726206934,-0.7532828450202942,,8.900001,0.0,18.7,9.200001,5.542847653951517,-0.07745765149593353,,41.830437,35.9,46.3,42.3,3.7557753806814413,-0.37919241189956665,,13.695652,7.0,18.0,13.0,2.6187224957756445,-0.3675905764102936,,9.173913,5.0,14.0,9.0,2.1878211226748263,0.0995355024933815,,2.4619048,1.4,3.3,2.4,0.4104585292389466,-0.15323743224143982,
2021-01-05,ki,0.23652174,0.18,0.28,0.24,0.030838095731915687,-0.5172749161720276,,4.413636,0.8,8.1,4.65,2.2619619557411434,-0.23623397946357727,,39.352173,35.5,43.2,40.0,2.1833816525201355,-0.4548723101615906,,17.73913,9.0,26.0,18.0,4.308737331435318,-0.11447939276695251,,8.863636,5.0,16.0,7.5,3.356521080856453,0.7948744297027588,,2.0,0.3,5.6,1.75,1.4543857842427539,0.8168804049491882,
2021-01-05,ty,0.36818182,0.2,0.7,0.36,0.12207087160167772,0.769006073474884,,12.6,3.1,25.6,13.4,5.786897482930827,-0.009522522799670696,,28.881819,15.5,35.9,29.5,4.861671093166194,-1.0009945631027222,,9.086957,4.0,17.0,9.0,3.232126284074546,0.8699513077735901,,6.2608695,2.0,11.0,6.0,2.3972975562333785,0.18299417197704315,,1.0130435,0.5,2.7,0.7,0.6085036386685446,1.6218231916427612,
2021-01-05,xx,0.3347826,0.19,0.64,0.31,0.11735220942215295,0.8488898873329163,,6.4695654,2.8,11.7,6.6,2.28581291464551,0.45003506541252136,,37.63913,30.1,43.7,38.8,3.6564687832825586,-0.5178130269050598,,23.695652,10.0,44.0,22.0,9.579498860534008,0.802295446395874,,10.782609,8.0,18.0,10.0,2.467175818975845,1.327898383140564,,1.626087,0.0,3.6,1.3,0.9328438330643808,0.7246114015579224,
2021-01-06,ch,0.4152174,0.23,0.6,0.47,0.11649696180229896,-0.28120478987693787,,16.777273,4.9,29.0,18.8,8.302204604479805,-0.22445131838321686,,25.717392,11.6,38.6,24.7,8.660340620393137,0.1852334439754486,,16.043478,4.0,32.0,17.0,7.917060180220509,0.2029639482498169,,12.608696,6.0,21.0,11.0,3.834521784036826,0.5192937254905701,,2.9869566,2.2,3.4,3.1,0.292798940289973,-0.882835328578949,
2021-01-06,dy,0.28875,0.22,0.42,0.28,0.04445931074819309,0.993920624256134,1.6541964460921763,15.233334,5.0,22.7,16.7,5.317540140355348,-0.4863762855529785,-0.9659512995734651,35.7625,26.6,44.7,35.4,5.382080840186027,0.10773514956235886,-0.9489831997290206,15.875,7.0,29.0,14.5,6.64838980178823,0.5946536064147949,-0.8372495295951938,11.666667,6.0,18.0,12.0,3.4849573220101107,0.042833276093006134,-0.8326164945541352,3.5416667,2.6,4.4,3.5,0.5166082468439425,0.17440563440322876,-0.8760706817587791
2021-01-06,ki,0.2875,0.22,0.35,0.28,0.03403961994356458,0.31296655535697937,-0.4263102151228222,8.320833,3.9,20.1,7.7,3.9467080840408166,2.063243865966797,3.4084672451612494,35.970833,24.5,40.2,36.85,3.867982342103292,-2.0619587898254395,3.232942011937098,23.041666,13.0,32.0,23.0,4.88546350136693,-0.14953511953353882,-0.2854984384382764,11.916667,6.0,21.0,11.5,3.586407511783862,0.7032667994499207,0.4310894340133373,3.3916667,1.8,5.8,3.35,0.9686012929443211,0.45521387457847595,-0.0333960198505272
2021-01-06,ty,0.4791667,0.28,0.72,0.465,0.12751527668988796,0.009401049464941025,-0.8192960186419294,16.241667,7.4,25.3,17.05,5.21093463272745,-0.4043889343738556,-0.8033229314484012,24.654167,16.7,30.9,24.5,4.038615382338805,-0.11409321427345276,-0.7798589045305282,17.083334,7.0,32.0,14.0,8.355766905539559,0.43533411622047424,-1.3874461509529352,11.458333,4.0,18.0,12.5,3.967028968961496,-0.23932024836540222,-0.9389239725863896,2.825,1.4,5.4,2.45,1.1792591582003684,0.6559795141220093,-0.7427752268686603
2021-01-06,xx,0.29416668,0.21,0.37,0.305,0.05174491761540647,-0.3325938284397125,-1.2184030175273104,10.708333,3.9,18.9,10.65,4.820059241210908,0.027433091774582863,-1.2960630219958427,30.316666,20.8,39.6,29.900002,5.996061265320922,0.13478946685791016,-0.9840986554344733,20.708334,9.0,43.0,19.5,8.206461752348186,0.7697213888168335,0.5021026767109862,11.75,7.0,21.0,10.0,4.306213912576751,0.610762894153595,-0.9623055143125856,0.79583335,0.3,1.4,0.75,0.3236734283045382,0.3009006679058075,-1.0562448784356862
2021-01-07,ch,0.37625,0.25,0.47,0.39,0.07660244539142573,-0.3610251247882843,-1.3470696351618203,12.520833,7.2,17.8,13.049999,3.1856988150351615,-0.21799537539482117,-1.028883178310047,28.433334,21.7,34.6,28.7,3.5653726031100086,-0.17870211601257324,-1.0503806047456792,10.0,3.0,18.0,10.0,3.810739971506162,0.11313753575086594,-0.1399476752243043,9.416667,5.0,14.0,10.0,2.30154327555998,0.0699201375246048,-0.7809665050992214,4.3875,3.7,4.7,4.4,0.21123340252470096,-1.3912919759750366,2.859102927482251
2021-01-07,dy,0.3325,0.28,0.46,0.32,0.047388312758455446,1.100109577178955,0.36214554292769785,12.682609,3.7,30.3,11.8,7.2324176106142986,0.8683397173881531,,33.0125,17.3,46.7,30.8,8.054559365074079,0.3533726930618286,-0.7635916065957304,11.708333,4.0,20.0,11.0,3.7356003727550324,0.4462316334247589,-0.061879339752124896,9.625,5.0,19.0,9.0,3.1734290875822393,1.132165551185608,1.3460940491272124,1.5125,0.6,3.1,1.4,0.6706988383952113,0.6450242400169373,-0.331276756491087
